[SKU]	DARM_OPCJE	LICZBA	CENA_KT	ZDJ�CIA	KAT_ALLEGRO_ID	PARAMETRY	FORMAT	CZAS	LICZBA_RODZAJ	KOSZT_POKRYWA	WYSY�KA_H	TYTU�	[TYTUL_PELNY]	[OPIS_SPECYFIKACJA]
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza LG VCA 673 ST (32mm-38mm)	Ssawka do odkurzacza LG VCA 673 ST (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: 7BvWM9PyLxMJnEE2FSp/tg==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Samsung VR10F71UCBC/FET	Ssawka do odkurzacza Samsung VR10F71UCBC/FET (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: tS5JpG3A+MFgdfqSFzagig==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Rowenta RO1795T1/4Q0	Ssawka do odkurzacza Rowenta RO1795T1/4Q0 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: CR+ZUJgWWQq5oALsRppD/w==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Beam 262 (32mm-38mm)	Ssawka do odkurzacza Beam 262 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: vlzgbnOLTZAwjAlX+NSbpg==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza ITO VC 9915E (32mm-38mm)	Ssawka do odkurzacza ITO VC 9915E (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: lNlhQojVhxibObpfAQBvFw==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do Miele Complete C3 Comfort Electro	Ssawka do odkurzacza Miele Complete C3 Comfort Electro (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: 3DVn+uwTqbY/z507T+I5NA==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Nilfisk VC300 Eco GD2000	Ssawka do odkurzacza Nilfisk VC300 Eco GD2000 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: mgGrJoKdLfcyrJMYKj8ebg==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Bestron K2024 (32mm-38mm)	Ssawka do odkurzacza Bestron K2024 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: F83IAZywEybfkQHFHymclQ==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Panasonic MC-E 7002 32mm-38mm	Ssawka do odkurzacza Panasonic MC-E 7002 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: OHAa3TrtDi7Nyv4ME5BLRQ==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do Siemens Synchropower White Edition	Ssawka do odkurzacza Siemens Synchropower White Edition (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: eebqNyDeU0LZ9knlbyY8Qg==</li></ul>
